idx,math score
0,68
1,58
2,91
3,45
4,76
5,92
6,59
7,76
8,77
9,75
10,73
11,64
12,67
13,88
14,53
15,54
16,61
17,82
18,60
19,61
20,78
21,72
22,73
23,77
24,48
25,49
26,32
27,49
28,65
29,41
30,41
31,66
32,65
33,57
34,83
35,71
36,74
37,73
38,74
39,61
40,68
41,54
42,63
43,59
44,43
45,73
46,55
47,65
48,68
49,48
50,55
51,74
52,65
53,88
54,82
55,62
56,61
57,55
58,75
59,88
60,71
61,63
62,74
63,61
64,86
65,62
66,67
67,81
68,60
69,57
70,79
71,57
72,72
73,39
74,59
75,67
76,79
77,77
78,36
79,63
80,59
81,75
82,75
83,72
84,50
85,47
86,54
87,82
88,74
89,71
90,83
91,91
92,71
93,68
94,78
95,30
96,52
97,59
98,45
99,82
100,62
101,46
102,70
103,75
104,67
105,75
106,66
107,40
108,64
109,54
110,69
111,34
112,66
113,73
114,55
115,84
116,63
117,70
118,51
119,63
120,53
121,42
122,50
123,69
124,74
125,76
126,70
127,53
128,72
129,34
130,83
131,66
132,70
133,96
134,36
135,65
136,59
137,67
138,42
139,86
140,63
141,62
142,74
143,70
144,27
145,57
146,85
147,60
148,79
149,72
150,50
151,79
152,64
153,78
154,50
155,47
156,41
157,49
158,82
159,59
160,65
161,82
162,78
163,49
164,83
165,73
166,80
167,72
168,72
169,56
170,78
171,65
172,37
173,75
174,73
175,47
176,67
177,65
178,72
179,23
180,54
181,64
182,65
183,60
184,65
185,65
186,48
187,54
188,50
189,66
190,95
191,60
192,84
193,71
194,84
195,59
196,61
197,84
198,95
199,80
200,73
201,51
202,51
203,80
204,82
205,75
206,68
207,53
208,70
209,43
210,79
211,68
212,71
213,45
214,66
215,59
216,65
217,63
218,45
219,74
220,75
221,83
222,74
223,50
224,68
225,65
226,56
227,81
228,59
229,50
230,50
231,64
232,43
233,79
234,54
235,71
236,75
237,77
238,71
239,64
240,52
241,85
242,41
243,70
244,58
245,51
246,89
247,52
248,83
249,40
250,50
251,63
252,78
253,85
254,46
255,65
256,95
257,71
258,64
259,61
260,50
261,70
262,10
263,38
264,78
265,73
266,54
267,75
268,72
269,67
270,87
271,72
272,73
273,38
274,43
275,70
276,48
277,59
278,62
279,53
280,63
281,40
282,56
283,59
284,77
285,79
286,62
287,73
288,57
289,72
290,70
291,62
292,56
293,47
294,58
295,75
296,56
297,60
298,96
299,66
